path,label,patient
../data/BDP/pre_seizure/eaa3328c-789b-11ea-8178-e0d55e6ff654_pre-553_556.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96ef-789c-11ea-8178-e0d55e6ff654_pre-1297_1305.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb966f-789c-11ea-8178-e0d55e6ff654_pre-1422_1424.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609d1-789b-11ea-8178-e0d55e6ff654_pre-590_599.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c596-789b-11ea-8178-e0d55e6ff654_pre-355_369.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6293c-789b-11ea-8178-e0d55e6ff654_pre-525_536.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609bb-789b-11ea-8178-e0d55e6ff654_pre-375_388.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fdb7f0f2-789b-11ea-8178-e0d55e6ff654_pre-81_85.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fb59ab43-789b-11ea-8178-e0d55e6ff654_pre-420_430.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7c5-789b-11ea-8178-e0d55e6ff654_pre-449_452.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60938-789b-11ea-8178-e0d55e6ff654_pre-120_130.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31771-789c-11ea-8178-e0d55e6ff654_pre-182_185.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316f9-789c-11ea-8178-e0d55e6ff654_pre-2560_2562.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb973a-789c-11ea-8178-e0d55e6ff654_pre-1782_1797.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96ee-789c-11ea-8178-e0d55e6ff654_pre-710_714.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3179a-789c-11ea-8178-e0d55e6ff654_pre-2503_2506.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31858-789c-11ea-8178-e0d55e6ff654_pre-1231_1238.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e447-789c-11ea-8178-e0d55e6ff654_pre-2696_2702.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb744-789b-11ea-8178-e0d55e6ff654_pre-519_533.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5ee-789b-11ea-8178-e0d55e6ff654_pre-585_597.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a0d-789b-11ea-8178-e0d55e6ff654_pre-28_40.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62946-789b-11ea-8178-e0d55e6ff654_pre-468_471.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9683-789c-11ea-8178-e0d55e6ff654_pre-3158_3161.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64c6-789b-11ea-8178-e0d55e6ff654_pre-386_400.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb981b-789c-11ea-8178-e0d55e6ff654_pre-2677_2679.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9647-789c-11ea-8178-e0d55e6ff654_pre-2461_2472.npy,pre_seizure,BDP
