path,label,patient
../data/ZK/pre_seizure/841b940a-78a4-11ea-8178-e0d55e6ff654_pre-612_614.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed29c-78a4-11ea-8178-e0d55e6ff654_pre-620_633.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c49db-789b-11ea-8178-e0d55e6ff654_pre-4559_4565.npy,non_seizure,BDP
../data/ZK/non_seizure/03614f61-78a4-11ea-8178-e0d55e6ff654_pre-380_386.npy,non_seizure,ZK
../data/BDP/non_seizure/99355770-789b-11ea-8178-e0d55e6ff654_pre-248_259.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1afb7-78a0-11ea-8178-e0d55e6ff654_pre-1386_1397.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4d1f-78a1-11ea-8178-e0d55e6ff654_pre-2546_2549.npy,pre_seizure,SYF
../data/ZK/non_seizure/1a35367e-78a4-11ea-8178-e0d55e6ff654_pre-885_894.npy,non_seizure,ZK
../data/LK/pre_seizure/f2adcd90-789d-11ea-8178-e0d55e6ff654_pre-245_252.npy,pre_seizure,LK
../data/BDP/pre_seizure/eaa33289-789b-11ea-8178-e0d55e6ff654_pre-420_433.npy,pre_seizure,BDP
../data/BDP/non_seizure/9935574e-789b-11ea-8178-e0d55e6ff654_pre-1764_1771.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4b67-78a1-11ea-8178-e0d55e6ff654_pre-1840_1846.npy,pre_seizure,SYF
../data/SYF/non_seizure/fa74a398-78a0-11ea-8178-e0d55e6ff654_pre-11653_11655.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb282-78a0-11ea-8178-e0d55e6ff654_pre-8014_8026.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c49b7-789b-11ea-8178-e0d55e6ff654_pre-3495_3502.npy,non_seizure,BDP
../data/LK/non_seizure/25d131d8-789d-11ea-8178-e0d55e6ff654_pre-1534_1542.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b199-78a0-11ea-8178-e0d55e6ff654_pre-5823_5833.npy,non_seizure,SYF
../data/LK/non_seizure/25d13350-789d-11ea-8178-e0d55e6ff654_pre-1003_1015.npy,non_seizure,LK
../data/SYF/non_seizure/fba25e8f-78a0-11ea-8178-e0d55e6ff654_pre-12508_12511.npy,non_seizure,SYF
../data/LK/non_seizure/25d1319c-789d-11ea-8178-e0d55e6ff654_pre-644_653.npy,non_seizure,LK
../data/BDP/non_seizure/b944877a-789b-11ea-8178-e0d55e6ff654_pre-392_404.npy,non_seizure,BDP
../data/LK/pre_seizure/f2adcd0d-789d-11ea-8178-e0d55e6ff654_pre-294_309.npy,pre_seizure,LK
../data/ZK/pre_seizure/85077f33-78a4-11ea-8178-e0d55e6ff654_pre-20_27.npy,pre_seizure,ZK
../data/SYF/non_seizure/f940cbbd-78a0-11ea-8178-e0d55e6ff654_pre-1486_1494.npy,non_seizure,SYF
../data/LK/pre_seizure/832e4698-789d-11ea-8178-e0d55e6ff654_pre-311_322.npy,pre_seizure,LK
../data/BDP/non_seizure/b944874f-789b-11ea-8178-e0d55e6ff654_pre-25_40.npy,non_seizure,BDP
../data/BDP/non_seizure/99355880-789b-11ea-8178-e0d55e6ff654_pre-3648_3663.npy,non_seizure,BDP
../data/LK/pre_seizure/c847b837-789d-11ea-8178-e0d55e6ff654_pre-595_606.npy,pre_seizure,LK
