path,label,patient
../data/BDP/pre_seizure/be27175e-0d27-11eb-9523-3cecef3eeb32-2670_2680.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f737-0d27-11eb-9523-3cecef3eeb32-610_612.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be27176a-0d27-11eb-9523-3cecef3eeb32-2179_2188.npy,pre_seizure,BDP
../data/BDP/pre_seizure/be2716d2-0d27-11eb-9523-3cecef3eeb32-1619_1622.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9756-789c-11ea-8178-e0d55e6ff654_pre-563_569.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c67605b-0d27-11eb-9523-3cecef3eeb32-544_559.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc449200-0d27-11eb-9523-3cecef3eeb32-1460_1468.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6760d0-0d27-11eb-9523-3cecef3eeb32-146_156.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e41e-789c-11ea-8178-e0d55e6ff654_pre-3413_3419.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3186c-789c-11ea-8178-e0d55e6ff654_pre-629_641.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31868-789c-11ea-8178-e0d55e6ff654_pre-3131_3137.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62927-789b-11ea-8178-e0d55e6ff654_pre-329_336.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d97c075-0d27-11eb-9523-3cecef3eeb32-156_162.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9628-789c-11ea-8178-e0d55e6ff654_pre-1949_1955.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f2ff0c51-789b-11ea-8178-e0d55e6ff654_pre-459_474.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5c6761e0-0d27-11eb-9523-3cecef3eeb32-437_447.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5ec8f68d-0d27-11eb-9523-3cecef3eeb32-327_342.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf6266d-0d27-11eb-9523-3cecef3eeb32-3452_3464.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc44926b-0d27-11eb-9523-3cecef3eeb32-2086_2095.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630c8-789b-11ea-8178-e0d55e6ff654_pre-286_289.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97fb-789c-11ea-8178-e0d55e6ff654_pre-2564_2576.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609b9-789b-11ea-8178-e0d55e6ff654_pre-108_115.npy,pre_seizure,BDP
