path,label,patient
../data/SYF/non_seizure/6210f424-0d2a-11eb-9523-3cecef3eeb32-11739_11744.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef648-0d2b-11eb-9523-3cecef3eeb32-875_880.npy,non_seizure,WSH
../data/ZK/non_seizure/3d104d3f-0d2d-11eb-9523-3cecef3eeb32-1589_1600.npy,non_seizure,ZK
../data/SYF/non_seizure/fcd59cf4-78a0-11ea-8178-e0d55e6ff654_pre-7225_7237.npy,non_seizure,SYF
../data/WSH/non_seizure/e895d09c-78a1-11ea-8178-e0d55e6ff654_pre-65_77.npy,non_seizure,WSH
../data/ZK/pre_seizure/34c7c530-0d2e-11eb-9523-3cecef3eeb32-429_441.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ed44-78a2-11ea-8178-e0d55e6ff654_pre-10129_10132.npy,pre_seizure,WSH
../data/BDP/non_seizure/4659ff28-0d27-11eb-9523-3cecef3eeb32-3_8.npy,non_seizure,BDP
../data/ZK/non_seizure/1a353646-78a4-11ea-8178-e0d55e6ff654_pre-1244_1252.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa4879-0d2a-11eb-9523-3cecef3eeb32-11564_11569.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed218-78a4-11ea-8178-e0d55e6ff654_pre-552_562.npy,pre_seizure,ZK
../data/WSH/non_seizure/0adac0a2-78a2-11ea-8178-e0d55e6ff654_pre-1167_1177.npy,non_seizure,WSH
../data/LK/non_seizure/832c82f5-0d28-11eb-9523-3cecef3eeb32-1422_1425.npy,non_seizure,LK
../data/SYF/non_seizure/62aa4955-0d2a-11eb-9523-3cecef3eeb32-9405_9419.npy,non_seizure,SYF
../data/BDP/non_seizure/45283748-0d27-11eb-9523-3cecef3eeb32-124_132.npy,non_seizure,BDP
../data/LK/non_seizure/fb7ed85a-0d27-11eb-9523-3cecef3eeb32-1699_1706.npy,non_seizure,LK
../data/SYF/non_seizure/663e4353-0d2a-11eb-9523-3cecef3eeb32-2941_2949.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad689-78a1-11ea-8178-e0d55e6ff654_pre-2661_2672.npy,pre_seizure,SYF
../data/SYF/non_seizure/676f2870-0d2a-11eb-9523-3cecef3eeb32-14313_14327.npy,non_seizure,SYF
../data/BDP/non_seizure/452835cf-0d27-11eb-9523-3cecef3eeb32-460_463.npy,non_seizure,BDP
../data/BDP/pre_seizure/bcf6274a-0d27-11eb-9523-3cecef3eeb32-3237_3242.npy,pre_seizure,BDP
../data/SYF/non_seizure/00690095-78a1-11ea-8178-e0d55e6ff654_pre-8664_8678.npy,non_seizure,SYF
../data/ZK/non_seizure/0857a131-0d2e-11eb-9523-3cecef3eeb32-532_544.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fa94-789c-11ea-8178-e0d55e6ff654_pre-526_541.npy,non_seizure,LK
../data/BDP/non_seizure/36dad9f7-0d27-11eb-9523-3cecef3eeb32-1871_1879.npy,non_seizure,BDP
