path,label,patient
../data/LK/non_seizure/fc242aad-0d27-11eb-9523-3cecef3eeb32-974_983.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea8368-8179-11eb-b6e2-3cecef3eeb32-CYW4-1270_1280.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6cc92d08-8179-11eb-b6e2-3cecef3eeb32-CYW4-860_874.npy,pre _seizure,CYW
../data/LK/non_seizure/832c839e-0d28-11eb-9523-3cecef3eeb32-611_616.npy,non_seizure,LK
../data/BDP/non_seizure/9935580f-789b-11ea-8178-e0d55e6ff654_pre-7110_7121.npy,non_seizure,BDP
../data/BDP/non_seizure/c054a2cf-789b-11ea-8178-e0d55e6ff654_pre-524_533.npy,non_seizure,BDP
../data/WSH/non_seizure/74400f3f-0d2b-11eb-9523-3cecef3eeb32-1254_1265.npy,non_seizure,WSH
../data/LK/non_seizure/25d131fb-789d-11ea-8178-e0d55e6ff654_pre-1320_1335.npy,non_seizure,LK
../data/WSH/pre_seizure/f34d9218-78a2-11ea-8178-e0d55e6ff654_pre-14202_14213.npy,pre_seizure,WSH
../data/LK/non_seizure/57573d5a-0d28-11eb-9523-3cecef3eeb32-183_193.npy,non_seizure,LK
../data/LK/non_seizure/f818bc80-789c-11ea-8178-e0d55e6ff654_pre-816_827.npy,non_seizure,LK
../data/WSH/non_seizure/ee39bbd9-78a1-11ea-8178-e0d55e6ff654_pre-759_764.npy,non_seizure,WSH
../data/BDP/non_seizure/35a9537a-0d27-11eb-9523-3cecef3eeb32-6227_6239.npy,non_seizure,BDP
../data/SYF/pre_seizure/bdf92242-0d2a-11eb-9523-3cecef3eeb32-1835_1839.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7fb96-789c-11ea-8178-e0d55e6ff654_pre-729_737.npy,non_seizure,LK
../data/WCY/pre _seizure/36ee538e-8179-11eb-b6e2-3cecef3eeb32-WCY3-8_16.npy,pre _seizure,WCY
../data/BDP/non_seizure/4659fef6-0d27-11eb-9523-3cecef3eeb32-496_499.npy,non_seizure,BDP
../data/WSH/non_seizure/71dff9ca-0d2b-11eb-9523-3cecef3eeb32-166_171.npy,non_seizure,WSH
../data/BDP/non_seizure/36dada00-0d27-11eb-9523-3cecef3eeb32-5038_5046.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc6d7-0d2a-11eb-9523-3cecef3eeb32-6991_6994.npy,non_seizure,SYF
../data/LK/pre_seizure/f69da52b-0d28-11eb-9523-3cecef3eeb32-639_650.npy,pre_seizure,LK
../data/SYF/non_seizure/663e4260-0d2a-11eb-9523-3cecef3eeb32-6445_6447.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc625-0d2a-11eb-9523-3cecef3eeb32-10054_10058.npy,non_seizure,SYF
../data/SYF/non_seizure/08c88832-78a1-11ea-8178-e0d55e6ff654_pre-7309_7322.npy,non_seizure,SYF
../data/WSH/non_seizure/04e4db90-78a2-11ea-8178-e0d55e6ff654_pre-1247_1260.npy,non_seizure,WSH
../data/LK/non_seizure/832c83ac-0d28-11eb-9523-3cecef3eeb32-1615_1626.npy,non_seizure,LK
../data/BDP/non_seizure/4528369f-0d27-11eb-9523-3cecef3eeb32-158_165.npy,non_seizure,BDP
../data/LGQ/pre _seizure/d0ce8194-8179-11eb-b6e2-3cecef3eeb32-LGQ4-9_16.npy,pre _seizure,LGQ
../data/LK/non_seizure/afd1bf6d-789c-11ea-8178-e0d55e6ff654_pre-703_714.npy,non_seizure,LK
../data/CYW/pre _seizure/6cc92d4e-8179-11eb-b6e2-3cecef3eeb32-CYW4-248_250.npy,pre _seizure,CYW
../data/BDP/non_seizure/9a2c491f-789b-11ea-8178-e0d55e6ff654_pre-4152_4155.npy,non_seizure,BDP
../data/BDP/non_seizure/b944882f-789b-11ea-8178-e0d55e6ff654_pre-522_531.npy,non_seizure,BDP
../data/LK/non_seizure/f818bcf0-789c-11ea-8178-e0d55e6ff654_pre-848_853.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3dc3-78a2-11ea-8178-e0d55e6ff654_pre-4541_4547.npy,pre_seizure,WSH
../data/LK/non_seizure/3db2f0cc-789d-11ea-8178-e0d55e6ff654_pre-2000_2013.npy,non_seizure,LK
../data/WSH/non_seizure/ef6adf4f-78a1-11ea-8178-e0d55e6ff654_pre-1230_1239.npy,non_seizure,WSH
../data/LK/pre_seizure/25eabb41-0d29-11eb-9523-3cecef3eeb32-554_564.npy,pre_seizure,LK
../data/BDP/non_seizure/9935585b-789b-11ea-8178-e0d55e6ff654_pre-690_705.npy,non_seizure,BDP
../data/CYW/pre _seizure/6cc92ce2-8179-11eb-b6e2-3cecef3eeb32-CYW4-222_231.npy,pre _seizure,CYW
../data/SYF/non_seizure/63dc2296-0d2a-11eb-9523-3cecef3eeb32-2621_2626.npy,non_seizure,SYF
../data/LK/pre_seizure/25eaba8e-0d29-11eb-9523-3cecef3eeb32-493_498.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad892-78a1-11ea-8178-e0d55e6ff654_pre-2281_2283.npy,pre_seizure,SYF
../data/SYF/non_seizure/fa74a37b-78a0-11ea-8178-e0d55e6ff654_pre-3636_3649.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f1c2-78a1-11ea-8178-e0d55e6ff654_pre-1155_1164.npy,non_seizure,WSH
../data/SYF/non_seizure/065e4adc-78a1-11ea-8178-e0d55e6ff654_pre-10143_10158.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2e5b-789d-11ea-8178-e0d55e6ff654_pre-83_97.npy,pre_seizure,LK
../data/LK/non_seizure/f818bc41-789c-11ea-8178-e0d55e6ff654_pre-782_786.npy,non_seizure,LK
../data/LK/non_seizure/fc2429ed-0d27-11eb-9523-3cecef3eeb32-318_331.npy,non_seizure,LK
../data/LK/non_seizure/832c8376-0d28-11eb-9523-3cecef3eeb32-2028_2038.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fae1-789c-11ea-8178-e0d55e6ff654_pre-760_766.npy,non_seizure,LK
../data/BDP/non_seizure/35a953af-0d27-11eb-9523-3cecef3eeb32-2207_2209.npy,non_seizure,BDP
../data/WSH/pre_seizure/a7d00b0f-0d2c-11eb-9523-3cecef3eeb32-6077_6080.npy,pre_seizure,WSH
../data/WSH/non_seizure/e974f13b-78a1-11ea-8178-e0d55e6ff654_pre-792_800.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92d82-8179-11eb-b6e2-3cecef3eeb32-CYW4-1117_1121.npy,pre _seizure,CYW
../data/SYF/non_seizure/63dc229b-0d2a-11eb-9523-3cecef3eeb32-14300_14313.npy,non_seizure,SYF
../data/LK/pre_seizure/b35709f4-789d-11ea-8178-e0d55e6ff654_pre-636_648.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7fa5f-789c-11ea-8178-e0d55e6ff654_pre-40_54.npy,non_seizure,LK
../data/LK/non_seizure/3db2efdb-789d-11ea-8178-e0d55e6ff654_pre-2012_2022.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea82cb-8179-11eb-b6e2-3cecef3eeb32-CYW4-1197_1210.npy,pre _seizure,CYW
../data/WSH/non_seizure/0743017a-78a2-11ea-8178-e0d55e6ff654_pre-335_350.npy,non_seizure,WSH
../data/WSH/non_seizure/f1cf9eab-78a1-11ea-8178-e0d55e6ff654_pre-1259_1272.npy,non_seizure,WSH
../data/SYF/pre_seizure/bf0d6f00-0d2a-11eb-9523-3cecef3eeb32-611_622.npy,pre_seizure,SYF
../data/BDP/non_seizure/cc41f7a1-789b-11ea-8178-e0d55e6ff654_pre-128_132.npy,non_seizure,BDP
../data/BDP/non_seizure/9c926897-789b-11ea-8178-e0d55e6ff654_pre-6637_6652.npy,non_seizure,BDP
../data/LK/pre_seizure/f69da4b4-0d28-11eb-9523-3cecef3eeb32-256_266.npy,pre_seizure,LK
../data/BDP/non_seizure/34ab8218-0d27-11eb-9523-3cecef3eeb32-1855_1869.npy,non_seizure,BDP
../data/WSH/non_seizure/eaa6bcd9-78a1-11ea-8178-e0d55e6ff654_pre-738_742.npy,non_seizure,WSH
