path,label,patient
../data/ZK/pre_seizure/342acb71-0d2e-11eb-9523-3cecef3eeb32-354_356.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d370804-0d2e-11eb-9523-3cecef3eeb32-38_41.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ef0-78a4-11ea-8178-e0d55e6ff654_pre-556_560.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c00-0d2e-11eb-9523-3cecef3eeb32-22_35.npy,pre_seizure,ZK
../data/ZK/pre_seizure/876d043d-78a4-11ea-8178-e0d55e6ff654_pre-274_289.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c558-0d2e-11eb-9523-3cecef3eeb32-485_490.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b6f-78a4-11ea-8178-e0d55e6ff654_pre-626_628.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684ab3-0d2e-11eb-9523-3cecef3eeb32-293_297.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed10c-78a4-11ea-8178-e0d55e6ff654_pre-207_222.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b89-0d2e-11eb-9523-3cecef3eeb32-559_568.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed243-78a4-11ea-8178-e0d55e6ff654_pre-490_493.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b955a-78a4-11ea-8178-e0d55e6ff654_pre-170_185.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b94ca-78a4-11ea-8178-e0d55e6ff654_pre-16_18.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9433-78a4-11ea-8178-e0d55e6ff654_pre-256_266.npy,pre_seizure,ZK
../data/ZK/pre_seizure/37295589-0d2e-11eb-9523-3cecef3eeb32-15_17.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d37073a-0d2e-11eb-9523-3cecef3eeb32-227_242.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4f99c76d-0d2e-11eb-9523-3cecef3eeb32-228_238.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e7af-0d2e-11eb-9523-3cecef3eeb32-401_405.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c4c-78a4-11ea-8178-e0d55e6ff654_pre-530_545.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684bea-0d2e-11eb-9523-3cecef3eeb32-43_51.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5c8-0d2e-11eb-9523-3cecef3eeb32-221_235.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c5a0-0d2e-11eb-9523-3cecef3eeb32-415_430.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a4c-78a4-11ea-8178-e0d55e6ff654_pre-540_555.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684c0b-0d2e-11eb-9523-3cecef3eeb32-439_446.npy,pre_seizure,ZK
../data/ZK/pre_seizure/876d0406-78a4-11ea-8178-e0d55e6ff654_pre-1_3.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3707c9-0d2e-11eb-9523-3cecef3eeb32-428_430.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed32e-78a4-11ea-8178-e0d55e6ff654_pre-176_191.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83557-0d2e-11eb-9523-3cecef3eeb32-392_399.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e6f-78a4-11ea-8178-e0d55e6ff654_pre-517_521.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e76-78a4-11ea-8178-e0d55e6ff654_pre-82_90.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b952c-78a4-11ea-8178-e0d55e6ff654_pre-510_520.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9423-78a4-11ea-8178-e0d55e6ff654_pre-96_111.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8344d-0d2e-11eb-9523-3cecef3eeb32-289_293.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e7f8-0d2e-11eb-9523-3cecef3eeb32-434_437.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f9c-78a4-11ea-8178-e0d55e6ff654_pre-207_220.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684acc-0d2e-11eb-9523-3cecef3eeb32-409_424.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b938e-78a4-11ea-8178-e0d55e6ff654_pre-282_290.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c60b-0d2e-11eb-9523-3cecef3eeb32-578_582.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3706cf-0d2e-11eb-9523-3cecef3eeb32-181_193.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb76-0d2e-11eb-9523-3cecef3eeb32-201_210.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b94b6-78a4-11ea-8178-e0d55e6ff654_pre-281_289.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed308-78a4-11ea-8178-e0d55e6ff654_pre-230_245.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3707fd-0d2e-11eb-9523-3cecef3eeb32-52_67.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30fc-78a4-11ea-8178-e0d55e6ff654_pre-574_587.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e786-0d2e-11eb-9523-3cecef3eeb32-578_589.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ea3-78a4-11ea-8178-e0d55e6ff654_pre-405_413.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b2c-78a4-11ea-8178-e0d55e6ff654_pre-602_617.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bb5-78a4-11ea-8178-e0d55e6ff654_pre-478_484.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b93d9-78a4-11ea-8178-e0d55e6ff654_pre-307_318.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acb21-0d2e-11eb-9523-3cecef3eeb32-570_578.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c525-0d2e-11eb-9523-3cecef3eeb32-325_337.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0b4-78a4-11ea-8178-e0d55e6ff654_pre-124_128.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75aae-78a4-11ea-8178-e0d55e6ff654_pre-687_696.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e78d-0d2e-11eb-9523-3cecef3eeb32-370_385.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e676-0d2e-11eb-9523-3cecef3eeb32-450_464.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3706e7-0d2e-11eb-9523-3cecef3eeb32-156_165.npy,pre_seizure,ZK
../data/ZK/pre_seizure/876d040d-78a4-11ea-8178-e0d55e6ff654_pre-661_668.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c4e2-0d2e-11eb-9523-3cecef3eeb32-174_178.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b7e-0d2e-11eb-9523-3cecef3eeb32-73_81.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c58e-0d2e-11eb-9523-3cecef3eeb32-289_294.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b2a-78a4-11ea-8178-e0d55e6ff654_pre-526_529.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c50f-0d2e-11eb-9523-3cecef3eeb32-11_13.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b946c-78a4-11ea-8178-e0d55e6ff654_pre-601_611.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bc0-78a4-11ea-8178-e0d55e6ff654_pre-662_667.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684bdc-0d2e-11eb-9523-3cecef3eeb32-262_274.npy,pre_seizure,ZK
../data/ZK/pre_seizure/876d0426-78a4-11ea-8178-e0d55e6ff654_pre-421_427.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed08f-78a4-11ea-8178-e0d55e6ff654_pre-133_141.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684bc5-0d2e-11eb-9523-3cecef3eeb32-62_70.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077dcd-78a4-11ea-8178-e0d55e6ff654_pre-374_376.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b94a7-78a4-11ea-8178-e0d55e6ff654_pre-195_207.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ec1-78a4-11ea-8178-e0d55e6ff654_pre-535_537.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834f1-0d2e-11eb-9523-3cecef3eeb32-15_20.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2d9-78a4-11ea-8178-e0d55e6ff654_pre-412_417.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b95fe-78a4-11ea-8178-e0d55e6ff654_pre-116_129.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4f99c741-0d2e-11eb-9523-3cecef3eeb32-484_497.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c1c-78a4-11ea-8178-e0d55e6ff654_pre-362_372.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed1fa-78a4-11ea-8178-e0d55e6ff654_pre-475_480.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d370738-0d2e-11eb-9523-3cecef3eeb32-143_158.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83438-0d2e-11eb-9523-3cecef3eeb32-211_219.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d3707ce-0d2e-11eb-9523-3cecef3eeb32-642_652.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d370736-0d2e-11eb-9523-3cecef3eeb32-332_338.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8354d-0d2e-11eb-9523-3cecef3eeb32-374_383.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b4f-78a4-11ea-8178-e0d55e6ff654_pre-483_496.npy,pre_seizure,ZK
../data/ZK/pre_seizure/876d042f-78a4-11ea-8178-e0d55e6ff654_pre-28_35.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c63d-0d2e-11eb-9523-3cecef3eeb32-565_575.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4e684b86-0d2e-11eb-9523-3cecef3eeb32-432_439.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75c41-78a4-11ea-8178-e0d55e6ff654_pre-28_41.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9427-78a4-11ea-8178-e0d55e6ff654_pre-416_421.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed09a-78a4-11ea-8178-e0d55e6ff654_pre-463_473.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9493-78a4-11ea-8178-e0d55e6ff654_pre-105_111.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b56-78a4-11ea-8178-e0d55e6ff654_pre-631_643.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f8344b-0d2e-11eb-9523-3cecef3eeb32-218_225.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f834d0-0d2e-11eb-9523-3cecef3eeb32-206_209.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4d370679-0d2e-11eb-9523-3cecef3eeb32-29_42.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a39-78a4-11ea-8178-e0d55e6ff654_pre-20_28.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83563-0d2e-11eb-9523-3cecef3eeb32-212_222.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b29-78a4-11ea-8178-e0d55e6ff654_pre-397_404.npy,pre_seizure,ZK
../data/ZK/pre_seizure/342acaf0-0d2e-11eb-9523-3cecef3eeb32-217_226.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30b8-78a4-11ea-8178-e0d55e6ff654_pre-156_166.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e51-78a4-11ea-8178-e0d55e6ff654_pre-27_29.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0c9-78a4-11ea-8178-e0d55e6ff654_pre-311_313.npy,pre_seizure,ZK
../data/ZK/pre_seizure/372955f3-0d2e-11eb-9523-3cecef3eeb32-114_121.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30cb-78a4-11ea-8178-e0d55e6ff654_pre-158_165.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed21c-78a4-11ea-8178-e0d55e6ff654_pre-246_252.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bfa-78a4-11ea-8178-e0d55e6ff654_pre-271_274.npy,pre_seizure,ZK
../data/ZK/pre_seizure/35f83434-0d2e-11eb-9523-3cecef3eeb32-603_617.npy,pre_seizure,ZK
../data/ZK/pre_seizure/4c06e735-0d2e-11eb-9523-3cecef3eeb32-58_70.npy,pre_seizure,ZK
../data/ZK/pre_seizure/34c7c69d-0d2e-11eb-9523-3cecef3eeb32-202_216.npy,pre_seizure,ZK
