id,start time,labels
b12e65e0-2555-11ea-9699-e0d55e6ff654-0.npy,0,pre_seizure
b12e65e1-2555-11ea-9699-e0d55e6ff654-0.npy,2,pre_seizure
b12e65e2-2555-11ea-9699-e0d55e6ff654-0.npy,4,pre_seizure
b12e65e3-2555-11ea-9699-e0d55e6ff654-0.npy,6,pre_seizure
b12e65e4-2555-11ea-9699-e0d55e6ff654-0.npy,8,pre_seizure
b12e65e5-2555-11ea-9699-e0d55e6ff654-0.npy,10,pre_seizure
b12e65e6-2555-11ea-9699-e0d55e6ff654-0.npy,12,pre_seizure
b12e65e7-2555-11ea-9699-e0d55e6ff654-0.npy,14,pre_seizure
b12e65e8-2555-11ea-9699-e0d55e6ff654-0.npy,16,pre_seizure
b12e65e9-2555-11ea-9699-e0d55e6ff654-0.npy,18,pre_seizure
b12e65ea-2555-11ea-9699-e0d55e6ff654-0.npy,20,pre_seizure
b12e65eb-2555-11ea-9699-e0d55e6ff654-0.npy,22,pre_seizure
b12e65ec-2555-11ea-9699-e0d55e6ff654-0.npy,24,pre_seizure
b12e65ed-2555-11ea-9699-e0d55e6ff654-0.npy,26,pre_seizure
b12e65ee-2555-11ea-9699-e0d55e6ff654-0.npy,28,pre_seizure
b12e65ef-2555-11ea-9699-e0d55e6ff654-0.npy,30,pre_seizure
b12e65f0-2555-11ea-9699-e0d55e6ff654-0.npy,32,pre_seizure
b12e65f1-2555-11ea-9699-e0d55e6ff654-0.npy,34,pre_seizure
b12e65f2-2555-11ea-9699-e0d55e6ff654-0.npy,36,pre_seizure
b12e65f3-2555-11ea-9699-e0d55e6ff654-0.npy,38,pre_seizure
b12e65f4-2555-11ea-9699-e0d55e6ff654-0.npy,40,pre_seizure
b12e65f5-2555-11ea-9699-e0d55e6ff654-0.npy,42,pre_seizure
b12e65f6-2555-11ea-9699-e0d55e6ff654-0.npy,44,pre_seizure
b12e65f7-2555-11ea-9699-e0d55e6ff654-0.npy,46,pre_seizure
b12e65f8-2555-11ea-9699-e0d55e6ff654-0.npy,48,pre_seizure
b12e65f9-2555-11ea-9699-e0d55e6ff654-0.npy,50,pre_seizure
b12e65fa-2555-11ea-9699-e0d55e6ff654-0.npy,52,pre_seizure
b12e65fb-2555-11ea-9699-e0d55e6ff654-0.npy,54,pre_seizure
b12e65fc-2555-11ea-9699-e0d55e6ff654-0.npy,56,pre_seizure
b12e65fd-2555-11ea-9699-e0d55e6ff654-0.npy,58,pre_seizure
b12e65fe-2555-11ea-9699-e0d55e6ff654-0.npy,60,pre_seizure
b12e65ff-2555-11ea-9699-e0d55e6ff654-0.npy,62,pre_seizure
b12e6600-2555-11ea-9699-e0d55e6ff654-0.npy,64,pre_seizure
b12e6601-2555-11ea-9699-e0d55e6ff654-0.npy,66,pre_seizure
b12e6602-2555-11ea-9699-e0d55e6ff654-0.npy,68,pre_seizure
